alpha,gamma,epoch,highest,average,score,q
0.2,0.6,4343,87,3.0165745856353547,0,13.545
0.2,0.6,4344,87,3.01611047180667,1,13.545
0.2,0.6,4345,87,3.015416474919462,0,13.549
0.2,0.6,4346,87,3.018863584080971,18,13.549
0.2,0.6,4347,87,3.018169273229067,0,13.554
0.2,0.6,4348,87,3.017935157507469,2,13.554
0.2,0.6,4349,87,3.0172413793103408,0,13.554
0.2,0.6,4350,87,3.0165479200183825,0,13.554
0.2,0.6,4351,87,3.0158547794117605,0,13.554
0.2,0.6,4352,87,3.017918676774634,12,13.554
0.2,0.6,4353,87,3.0179145613229172,3,13.554
0.2,0.6,4354,87,3.017451205510903,1,13.554
0.2,0.6,4355,87,3.016758494031217,0,13.554
0.2,0.6,4356,87,3.016066100527882,0,13.554
0.2,0.6,4357,87,3.0156034878384537,1,13.554
0.2,0.6,4358,87,3.014911676990131,0,13.554
0.2,0.6,4359,87,3.0142201834862345,0,13.554
0.2,0.6,4360,87,3.013529007108457,0,13.554
0.2,0.6,4361,87,3.0135259055479096,3,13.554
0.2,0.6,4362,87,3.012835205134078,0,13.554
0.2,0.6,4363,87,3.012144821264891,0,13.554
0.2,0.6,4364,87,3.0116838487972473,1,13.554
0.2,0.6,4365,87,3.012139257901966,5,13.554
0.2,0.6,4366,87,3.0114495076711663,0,13.554
0.2,0.6,4367,87,3.0107600732600694,0,13.554
0.2,0.6,4368,87,3.010070954451816,0,13.554
0.2,0.6,4369,87,3.0105263157894697,5,13.554
0.2,0.6,4370,87,3.009837565774418,0,13.554
0.2,0.6,4371,87,3.009149130832567,0,13.554
0.2,0.6,4372,87,3.00937571461239,4,13.558
0.2,0.6,4373,87,3.012574302697755,17,13.567
0.2,0.6,4374,87,3.01188571428571,0,13.567
0.2,0.6,4375,87,3.011197440585005,0,13.567
0.2,0.6,4376,87,3.0105094813799362,0,13.567
0.2,0.6,4377,87,3.013248058474185,15,13.567
0.2,0.6,4378,87,3.0127883078328344,1,13.567
0.2,0.6,4379,87,3.0123287671232837,1,13.567
0.2,0.6,4380,87,3.0116411778132806,0,13.567
0.2,0.6,4381,87,3.011410314924688,2,13.567
0.2,0.6,4382,87,3.010723248916263,0,13.567
0.2,0.6,4383,87,3.0100364963503607,0,13.567
0.2,0.6,4384,87,3.0093500570125387,0,13.567
0.2,0.6,4385,87,3.0086639306885505,0,13.567
0.2,0.6,4386,87,3.013904718486433,26,13.576
0.2,0.6,4387,87,3.013901549680944,3,13.581
0.2,0.6,4388,87,3.0132148553201143,0,13.581
0.2,0.6,4389,87,3.014806378132114,10,13.585
0.2,0.6,4390,87,3.0175358688225877,15,13.59
0.2,0.6,4391,87,3.0168488160291402,0,13.59
0.2,0.6,4392,87,3.0163897109037068,1,13.594
0.2,0.6,4393,87,3.0157032316795593,0,13.594
0.2,0.6,4394,87,3.0150170648464125,0,13.594
0.2,0.6,4395,87,3.0147861692447644,2,13.599
0.2,0.6,4396,87,3.0163748010006786,10,13.604
0.2,0.6,4397,87,3.016371077762616,3,13.604
0.2,0.6,4398,87,3.0156853830415966,0,13.604
0.2,0.6,4399,87,3.014999999999996,0,13.604
0.2,0.6,4400,87,3.014314928425354,0,13.604
0.2,0.6,4401,87,3.013630168105403,0,13.604
0.2,0.6,4402,87,3.0140813081989517,5,13.608
0.2,0.6,4403,87,3.0152134423251553,8,13.613
0.2,0.6,4404,87,3.014528944381381,0,13.613
0.2,0.6,4405,87,3.0145256468452075,3,13.617
0.2,0.6,4406,87,3.0138416156115233,0,13.617
0.2,0.6,4407,87,3.0131578947368385,0,13.617
0.2,0.6,4408,87,3.012928101610339,2,13.617
0.2,0.6,4409,87,3.01224489795918,0,13.617
0.2,0.6,4410,87,3.0115620040807034,0,13.622
0.2,0.6,4411,87,3.010879419764275,0,13.622
0.2,0.6,4412,87,3.010197144799452,0,13.622
0.2,0.6,4413,87,3.0095151789759815,0,13.622
0.2,0.6,4414,87,3.008833522083801,0,13.622
0.2,0.6,4415,87,3.0081521739130395,0,13.622
0.2,0.6,4416,87,3.007697532261712,1,13.622
0.2,0.6,4417,87,3.0070167496604756,0,13.622
0.2,0.6,4418,87,3.006336275175375,0,13.622
0.2,0.6,4419,87,3.005656108597281,0,13.622
0.2,0.6,4420,87,3.0049762497172545,0,13.622
0.2,0.6,4421,87,3.0045228403437316,1,13.622
0.2,0.6,4422,87,3.003843545105128,0,13.622
0.2,0.6,4423,87,3.004520795660032,6,13.622
0.2,0.6,4424,87,3.0040677966101654,1,13.626
0.2,0.6,4425,87,3.0038409399005834,2,13.626
0.2,0.6,4426,87,3.003388299073861,1,13.626
0.2,0.6,4427,87,3.002710027100267,0,13.626
0.2,0.6,4428,87,3.0020320614134075,0,13.626
0.2,0.6,4429,87,3.0020316027087994,3,13.631
0.2,0.6,4430,87,3.005190701873162,17,13.644
0.2,0.6,4431,87,3.0045126353790574,0,13.644
0.2,0.6,4432,87,3.0078953304759715,18,13.649
0.2,0.6,4433,87,3.0094722598105506,10,13.649
0.2,0.6,4434,87,3.008793686583987,0,13.653
0.2,0.6,4435,87,3.0081154192966597,0,13.653
0.2,0.6,4436,87,3.0074374577417133,0,13.653
0.2,0.6,4437,87,3.01036502929247,16,13.667
0.2,0.6,4438,87,3.0099121423744046,1,13.667
0.2,0.6,4439,87,3.00923423423423,0,13.667
0.2,0.6,4440,87,3.0085566313893226,0,13.667
0.2,0.6,4441,87,3.007879333633494,0,13.667
0.2,0.6,4442,87,3.013504388926397,28,13.671
0.2,0.6,4443,87,3.0128262826282586,0,13.671
0.2,0.6,4444,87,3.012148481439816,0,13.671
0.2,0.6,4445,87,3.0114709851551917,0,13.671
0.2,0.6,4446,87,3.01124353496739,2,13.676
0.2,0.6,4447,87,3.0105665467625857,0,13.676
0.2,0.6,4448,87,3.009889862890533,0,13.676
0.2,0.6,4449,87,3.0092134831460635,0,13.676
0.2,0.6,4450,87,3.0085374073241926,0,13.68
0.2,0.6,4451,87,3.0078616352201215,0,13.68
0.2,0.6,4452,87,3.0071861666292348,0,13.68
0.2,0.6,4453,87,3.0065110013470995,0,13.68
0.2,0.6,4454,87,3.0089786756453383,14,13.689
0.2,0.6,4455,87,3.008303411131055,0,13.689
0.2,0.6,4456,87,3.0076284496297916,0,13.689
0.2,0.6,4457,87,3.0082996859578244,6,13.689
0.2,0.6,4458,87,3.0076250280331873,0,13.694
0.2,0.6,4459,87,3.0071748878923725,1,13.694
0.2,0.6,4460,87,3.0094149293880257,13,13.694
0.2,0.6,4461,87,3.013446884805016,21,13.694
0.2,0.6,4462,87,3.01277167824333,0,13.698
0.2,0.6,4463,87,3.0123207885304617,1,13.703
0.2,0.6,4464,87,3.011646136618137,0,13.703
0.2,0.6,4465,87,3.0161218092252535,23,13.712
0.2,0.6,4466,87,3.018132975151104,12,13.721
0.2,0.6,4467,87,3.0176812891674087,1,13.721
0.2,0.6,4468,87,3.017229805325572,1,13.725
0.2,0.6,4469,87,3.0165548098433965,0,13.725
0.2,0.6,4470,87,3.0201297248937555,19,13.73
0.2,0.6,4471,87,3.019454382826472,0,13.73
0.2,0.6,4472,87,3.0194500335345364,3,13.73
0.2,0.6,4473,87,3.018775145283858,0,13.73
0.2,0.6,4474,87,3.0181005586592136,0,13.73
0.2,0.6,4475,87,3.0174262734584407,0,13.73
0.2,0.6,4476,87,3.0189859280768325,10,13.735
0.2,0.6,4477,87,3.018311746315315,0,13.735
0.2,0.6,4478,87,3.0176378655949945,0,13.735
0.2,0.6,4479,87,3.0171874999999955,1,13.735
0.2,0.6,4480,87,3.0167373354161975,1,13.735
0.2,0.6,4481,87,3.016064257028108,0,13.739
0.2,0.6,4482,87,3.0162837385679193,4,13.739
0.2,0.6,4483,87,3.0156110615521814,0,13.739
0.2,0.6,4484,87,3.014938684503898,0,13.739
0.2,0.6,4485,87,3.0182790905037855,18,13.739
0.2,0.6,4486,87,3.01849788277245,4,13.739
0.2,0.6,4487,87,3.017825311942955,0,13.739
0.2,0.6,4488,87,3.018935174871905,8,13.739
0.2,0.6,4489,87,3.018708240534517,2,13.744
0.2,0.6,4490,87,3.0184814072589585,2,13.744
0.2,0.6,4491,87,3.0178094390026677,0,13.748
0.2,0.6,4492,87,3.0171377698642297,0,13.748
0.2,0.6,4493,87,3.01802403204272,7,13.748
0.2,0.6,4494,87,3.0182424916573933,4,13.748
0.2,0.6,4495,87,3.0177935943060463,1,13.748
0.2,0.6,4496,87,3.017344896597728,1,13.748
0.2,0.6,4497,87,3.0166740773677154,0,13.748
0.2,0.6,4498,87,3.0186708157368267,12,13.748
0.2,0.6,4499,87,3.0219999999999962,18,13.748
0.2,0.6,4500,87,3.021328593645853,0,13.748
0.2,0.6,4501,87,3.0208796090626353,1,13.753
0.2,0.6,4502,87,3.0202087497224035,0,13.753
0.2,0.6,4503,87,3.0195381882770835,0,13.753
0.2,0.6,4504,87,3.0199778024417276,5,13.757
0.2,0.6,4505,87,3.0193075898801562,0,13.762
0.2,0.6,4506,87,3.018637674728197,0,13.762
0.2,0.6,4507,87,3.017968056787929,0,13.766
0.2,0.6,4508,87,3.0172987358616066,0,13.771
0.2,0.6,4509,87,3.0166297117516594,0,13.771
0.2,0.6,4510,87,3.0159609842606923,0,13.771
0.2,0.6,4511,87,3.0152925531914856,0,13.771
0.2,0.6,4512,87,3.01684023930866,10,13.775
0.2,0.6,4513,87,3.016171909614529,0,13.775
0.2,0.6,4514,87,3.0155038759689887,0,13.775
0.2,0.6,4515,87,3.0152790079716527,2,13.775
0.2,0.6,4516,87,3.0146114677883515,0,13.775
0.2,0.6,4517,87,3.013944223107566,0,13.775
0.2,0.6,4518,87,3.0132772737331233,0,13.775
0.2,0.6,4519,87,3.012831858407076,1,13.78
0.2,0.6,4520,87,3.013492590134922,6,13.78
0.2,0.6,4521,87,3.012826183104817,0,13.78
0.2,0.6,4522,87,3.012160070749499,0,13.78
0.2,0.6,4523,87,3.0114942528735598,0,13.784
0.2,0.6,4524,87,3.0108287292817644,0,13.784
0.2,0.6,4525,87,3.011047282368534,4,13.784
0.2,0.6,4526,87,3.010603048376405,1,13.784
0.2,0.6,4527,87,3.011484098939926,7,13.784
0.2,0.6,4528,87,3.0108191653786673,0,13.784
0.2,0.6,4529,87,3.01015452538631,0,13.784
0.2,0.6,4530,87,3.0097108806003052,1,13.784
0.2,0.6,4531,87,3.0090467784642505,0,13.784
0.2,0.6,4532,87,3.009485991617027,5,13.784
0.2,0.6,4533,87,3.0088222320246985,0,13.784
0.2,0.6,4534,87,3.0081587651598642,0,13.789
0.2,0.6,4535,87,3.0074955908289205,0,13.789
0.2,0.6,4536,87,3.0116817280141026,22,13.798
0.2,0.6,4537,87,3.0110180696341966,0,13.802
0.2,0.6,4538,87,3.010354703679221,0,13.802
0.2,0.6,4539,87,3.0099118942731242,1,13.807
0.2,0.6,4540,87,3.0092490640827974,0,13.807
0.2,0.6,4541,87,3.008586525759574,0,13.811
0.2,0.6,4542,87,3.0127668941228225,22,13.82
0.2,0.6,4543,87,3.0132042253521085,5,13.82
0.2,0.6,4544,87,3.0125412541254084,0,13.82
0.2,0.6,4545,87,3.0125384953805505,3,13.82
0.2,0.6,4546,87,3.0131955135253974,6,13.82
0.2,0.6,4547,87,3.0162708883025466,17,13.825
0.2,0.6,4548,87,3.0156078258957972,0,13.825
0.2,0.6,4549,87,3.014945054945051,0,13.825
0.2,0.6,4550,87,3.014282575258181,0,13.825
0.2,0.6,4551,87,3.0136203866432303,0,13.825
0.2,0.6,4552,87,3.0177904678234095,22,13.825
0.2,0.6,4553,87,3.018884497145363,8,13.825
0.2,0.6,4554,87,3.018221734357845,0,13.829
0.2,0.6,4555,87,3.018656716417907,5,13.829
0.2,0.6,4556,87,3.0179942944919866,0,13.829
0.2,0.6,4557,87,3.020842474769632,16,13.834
0.2,0.6,4558,87,3.020179864005261,0,13.834
0.2,0.6,4559,87,3.0195175438596453,0,13.834
0.2,0.6,4560,87,3.0195132646349445,3,13.838
0.2,0.6,4561,87,3.0188513809732536,0,13.838
0.2,0.6,4562,87,3.018189787420553,0,13.838
0.2,0.6,4563,87,3.017528483786149,0,13.838
0.2,0.6,4564,87,3.0168674698795144,0,13.838
0.2,0.6,4565,87,3.017301795882607,5,13.838
0.2,0.6,4566,87,3.0208014013575615,19,13.843
0.2,0.6,4567,87,3.0201401050788057,0,13.843
0.2,0.6,4568,87,3.0194790982709527,0,13.843
0.2,0.6,4569,87,3.018818380743979,0,13.847
0.2,0.6,4570,87,3.0183767228177607,1,13.852
0.2,0.6,4571,87,3.0177165354330673,0,13.852
0.2,0.6,4572,87,3.017493986442157,2,13.852
0.2,0.6,4573,87,3.016834280717093,0,13.852
0.2,0.6,4574,87,3.0161748633879744,0,13.852
0.2,0.6,4575,87,3.01551573426573,0,13.852
0.2,0.6,4576,87,3.0148568931614554,0,13.852
0.2,0.6,4577,87,3.014853647881167,3,13.861
0.2,0.6,4578,87,3.01659751037344,11,13.87
0.2,0.6,4579,87,3.0159388646288168,0,13.87
0.2,0.6,4580,87,3.0152805064396375,0,13.87
0.2,0.6,4581,87,3.018114360541244,16,13.87
0.2,0.6,4582,87,3.0176740126554615,1,13.87
0.2,0.6,4583,87,3.017015706806278,0,13.87
0.2,0.6,4584,87,3.016357688113409,0,13.875
0.2,0.6,4585,87,3.016572176188395,4,13.875
0.2,0.6,4586,87,3.016132548506645,1,13.884
0.2,0.6,4587,87,3.0154751525719226,0,13.884
0.2,0.6,4588,87,3.0154717803442974,3,13.888
0.2,0.6,4589,87,3.015250544662305,2,13.888
0.2,0.6,4590,87,3.0145937704203836,0,13.893
0.2,0.6,4591,87,3.013937282229961,0,13.893
0.2,0.6,4592,87,3.013281079904198,0,13.893
0.2,0.6,4593,87,3.0126251632564176,0,13.893
0.2,0.6,4594,87,3.011969532100105,0,13.893
0.2,0.6,4595,87,3.0139251523063493,12,13.902
0.2,0.6,4596,87,3.0134870567761545,1,13.906
0.2,0.6,4597,87,3.01283166594171,0,13.906
0.2,0.6,4598,87,3.012176560121762,0,13.906
0.2,0.6,4599,87,3.011521739130431,0,13.906
0.2,0.6,4600,87,3.0110845468376404,1,13.906
0.2,0.6,4601,87,3.01043024771838,0,13.906
0.2,0.6,4602,87,3.0099934825114025,1,13.906
0.2,0.6,4603,87,3.0093397046046886,0,13.906
0.2,0.6,4604,87,3.0106406080347416,9,13.906
0.2,0.6,4605,87,3.01020408163265,1,13.911
0.2,0.6,4606,87,3.0119383546776612,11,13.911
0.2,0.6,4607,87,3.011284722222219,0,13.911
0.2,0.6,4608,87,3.0112822738121037,3,13.915
0.2,0.6,4609,87,3.0162689804772205,26,13.92
0.2,0.6,4610,87,3.015614834092385,0,13.92
0.2,0.6,4611,87,3.0158282740676468,4,13.924
0.2,0.6,4612,87,3.0151745068285254,0,13.924
0.2,0.6,4613,87,3.014521022973556,0,13.924
0.2,0.6,4614,87,3.014951245937159,5,13.924
0.2,0.6,4615,87,3.014298093587519,0,13.924
0.2,0.6,4616,87,3.0136452241715377,0,13.924
0.2,0.6,4617,87,3.013642269380682,3,13.924
0.2,0.6,4618,87,3.0129898246373656,0,13.924
0.2,0.6,4619,87,3.012554112554111,1,13.929
0.2,0.6,4620,87,3.011902185674095,0,13.929
0.2,0.6,4621,87,3.011250540891387,0,13.929
0.2,0.6,4622,87,3.0105991780229266,0,13.929
0.2,0.6,4623,87,3.0101643598615895,1,13.929
0.2,0.6,4624,87,3.0095135135135114,0,13.929
0.2,0.6,4625,87,3.0088629485516627,0,13.929
0.2,0.6,4626,87,3.0097255240976857,7,13.929
0.2,0.6,4627,87,3.009075194468451,0,13.929
0.2,0.6,4628,87,3.0084251458198294,0,13.929
0.2,0.6,4629,87,3.0077753779697605,0,13.929
0.2,0.6,4630,87,3.00712589073634,0,13.929
0.2,0.6,4631,87,3.010146804835922,17,13.933
0.2,0.6,4632,87,3.0094970861213017,0,13.933
0.2,0.6,4633,87,3.0088476478204553,0,13.933
0.2,0.6,4634,87,3.0081984897518854,0,13.933
0.2,0.6,4635,87,3.0077653149266586,1,13.933
0.2,0.6,4636,87,3.007116670260942,0,13.933
0.2,0.6,4637,87,3.006468305304008,0,13.933
0.2,0.6,4638,87,3.005820219874971,0,13.933
0.2,0.6,4639,87,3.0071120689655153,9,13.938
0.2,0.6,4640,87,3.0068950657185933,2,13.938
0.2,0.6,4641,87,3.0062473071951725,0,13.938
0.2,0.6,4642,87,3.0055998276976075,0,13.938
0.2,0.6,4643,87,3.0053832902670092,2,13.938
0.2,0.6,4644,87,3.0047362755651217,0,13.938
0.2,0.6,4645,87,3.0045200172191113,2,13.938
0.2,0.6,4646,87,3.0053798149343645,7,13.938
0.2,0.6,4647,87,3.004733218588638,0,13.938
0.2,0.6,4648,87,3.004086900408688,0,13.938
0.2,0.6,4649,87,3.003440860215052,0,13.938
0.2,0.6,4650,87,3.0030101053536855,1,13.942
0.2,0.6,4651,87,3.0040842648323283,8,13.947
0.2,0.6,4652,87,3.003438641736512,0,13.947
0.2,0.6,4653,87,3.0027932960893837,0,13.947
0.2,0.6,4654,87,3.006444683136411,20,13.947
0.2,0.6,4655,87,3.005798969072164,0,13.947
0.2,0.6,4656,87,3.005153532316941,0,13.947
0.2,0.6,4657,87,3.004723057106053,1,13.947
0.2,0.6,4658,87,3.00794161837304,18,13.947
0.2,0.6,4659,87,3.0072961373390545,0,13.947
0.2,0.6,4660,87,3.00665093327612,0,13.947
0.2,0.6,4661,87,3.006220506220505,1,13.947
0.2,0.6,4662,87,3.005575809564657,0,13.947
0.2,0.6,4663,87,3.005145797598627,1,13.951
0.2,0.6,4664,87,3.004501607717041,0,13.951
0.2,0.6,4665,87,3.0038576939562787,0,13.951
0.2,0.6,4666,87,3.0032140561388463,0,13.951
0.2,0.6,4667,87,3.0025706940874026,0,13.951
0.2,0.6,4668,87,3.0023559648747047,2,13.951
0.2,0.6,4669,87,3.0021413276231255,2,13.956
0.2,0.6,4670,87,3.001712695354313,1,13.96
0.2,0.6,4671,87,3.001070205479451,0,13.96
0.2,0.6,4672,87,3.0004279905842064,0,13.96
0.2,0.6,4673,87,2.999999999999999,1,13.965
0.2,0.6,4674,87,3.0008556149732613,7,13.965
0.2,0.6,4675,87,3.0002138579982884,0,13.965
0.2,0.6,4676,87,2.9995723754543504,0,13.965
0.2,0.6,4677,87,2.9989311671654546,0,13.965
0.2,0.6,4678,87,2.998290232955759,0,13.965
0.2,0.6,4679,87,2.998076923076922,2,13.965
0.2,0.6,4680,87,2.9974364452040154,0,13.965
0.2,0.6,4681,87,2.996796240922682,0,13.965
0.2,0.6,4682,87,2.996156310057655,0,13.965
0.2,0.6,4683,87,2.995516652433817,0,13.965
0.2,0.6,4684,87,2.9995731056563497,22,13.965
0.2,0.6,4685,87,3.001493811352966,12,13.965
0.2,0.6,4686,87,3.0014934926392147,3,13.965
0.2,0.6,4687,87,3.000853242320819,0,13.965
0.2,0.6,4688,87,3.000213265088505,0,13.965
0.2,0.6,4689,87,3.0004264392324096,4,13.965
0.2,0.6,4690,87,3.0012790449797486,7,13.969
0.2,0.6,4691,87,3.0010656436487637,2,13.969
0.2,0.6,4692,87,3.000426166631153,0,13.969
0.2,0.6,4693,87,3.0029825308904985,15,13.974
0.2,0.6,4694,87,3.002555910543131,1,13.974
0.2,0.6,4695,87,3.0021294718909712,1,13.974
0.2,0.6,4696,87,3.001490312965723,0,13.974
0.2,0.6,4697,87,3.000851426138783,0,13.974
0.2,0.6,4698,87,3.0002128112364335,0,13.974
0.2,0.6,4699,87,2.999574468085106,0,13.978
0.2,0.6,4700,87,2.9989363965113807,0,13.978
0.2,0.6,4701,87,2.9985112717992344,1,13.983
0.2,0.6,4702,87,2.9978736976398044,0,13.983
0.2,0.6,4703,87,2.9985119047619047,6,13.988
0.2,0.6,4704,87,2.997874601487779,0,13.988
0.2,0.6,4705,87,2.999787505312367,12,13.992
0.2,0.6,4706,87,2.999150201827066,0,13.992
0.2,0.6,4707,87,2.9985131690739166,0,13.992
0.2,0.6,4708,87,3.001061796559779,15,13.992
0.2,0.6,4709,87,3.005944798301486,26,14.001
0.2,0.6,4710,87,3.005306728932286,0,14.001
0.2,0.6,4711,87,3.0046689303904923,0,14.001
0.2,0.6,4712,87,3.004243581582856,1,14.006
0.2,0.6,4713,87,3.0036062791684346,0,14.006
0.2,0.6,4714,87,3.0033934252386003,2,14.006
0.2,0.6,4715,87,3.007421543681086,22,14.006
0.2,0.6,4716,87,3.0067839728641084,0,14.006
0.2,0.6,4717,87,3.006146672318779,0,14.006
0.2,0.6,4718,87,3.005509641873278,0,14.006
0.2,0.6,4719,87,3.0097457627118644,23,14.015
0.2,0.6,4720,87,3.0099555178987503,4,14.015
0.2,0.6,4721,87,3.0093180855569672,0,14.015
0.2,0.6,4722,87,3.008680923142071,0,14.015
0.2,0.6,4723,87,3.0080440304826417,0,14.015
0.2,0.6,4724,87,3.0074074074074075,0,14.015
0.2,0.6,4725,87,3.006771053745239,0,14.015
0.2,0.6,4726,87,3.0061349693251533,0,14.015
0.2,0.6,4727,87,3.005499153976311,0,14.015
0.2,0.6,4728,87,3.0048636075280184,0,14.015
0.2,0.6,4729,87,3.0042283298097248,0,14.015
0.2,0.6,4730,87,3.003593320651025,0,14.015
0.2,0.6,4731,87,3.0029585798816565,0,14.015
0.2,0.6,4732,87,3.003380519754912,5,14.019
0.2,0.6,4733,87,3.003802281368821,5,14.024
0.2,0.6,4734,87,3.0033790918690597,1,14.024
0.2,0.6,4735,87,3.0029560810810807,1,14.024
0.2,0.6,4736,87,3.0023221448173945,0,14.024
0.2,0.6,4737,87,3.001688476150274,0,14.024
0.2,0.6,4738,87,3.0010550749103184,0,14.024
0.2,0.6,4739,87,3.003586497890295,15,14.028
0.2,0.6,4740,87,3.0029529635098076,0,14.033
0.2,0.6,4741,87,3.002319696330662,0,14.033
0.2,0.6,4742,87,3.0031625553447183,7,14.033
0.2,0.6,4743,87,3.002529510961214,0,14.033
0.2,0.6,4744,87,3.001896733403582,0,14.037
0.2,0.6,4745,87,3.0012642225031603,0,14.037
0.2,0.6,4746,87,3.000631978091426,0,14.037
0.2,0.6,4747,87,3.0040016849199658,19,14.037
0.2,0.6,4748,87,3.0033691303432297,0,14.037
0.2,0.6,4749,87,3.002736842105263,0,14.037
0.2,0.6,4750,87,3.00315723005683,5,14.037
0.2,0.6,4751,87,3.0037878787878785,6,14.037
0.2,0.6,4752,87,3.0031559015358718,0,14.042
0.2,0.6,4753,87,3.0037862852334873,6,14.046
0.2,0.6,4754,87,3.0037854889589903,3,14.051
0.2,0.6,4755,87,3.003153910849453,0,14.051
0.2,0.6,4756,87,3.002522598276224,0,14.051
0.2,0.6,4757,87,3.0018915510718784,0,14.051
0.2,0.6,4758,87,3.0016810254255093,2,14.051
0.2,0.6,4759,87,3.001050420168067,0,14.051
0.2,0.6,4760,87,3.0004200798151643,0,14.051
0.2,0.6,4761,87,2.9997900041999155,0,14.051
0.2,0.6,4762,87,2.999160193155574,0,14.051
0.2,0.6,4763,87,2.9985306465155332,0,14.051
0.2,0.6,4764,87,2.998321091290661,2,14.051
0.2,0.6,4765,87,2.997691984892992,0,14.051
0.2,0.6,4766,87,2.998741346758968,8,14.051
0.2,0.6,4767,87,2.998951342281879,4,14.051
0.2,0.6,4768,87,2.9985321870413086,1,14.051
0.2,0.6,4769,87,2.9979035639413,0,14.051
0.2,0.6,4770,87,2.997275204359673,0,14.051
0.2,0.6,4771,87,2.996647108130763,0,14.051
0.2,0.6,4772,87,2.9960192750890426,0,14.051
0.2,0.6,4773,87,2.9953917050691246,0,14.051
0.2,0.6,4774,87,2.9966492146596857,9,14.051
0.2,0.6,4775,87,2.9960217755443885,0,14.051
0.2,0.6,4776,87,2.9953945991207873,0,14.051
0.2,0.6,4777,87,2.9949769778149857,1,14.055
0.2,0.6,4778,87,2.994350282485876,0,14.06
0.2,0.6,4779,87,2.9939330543933056,1,14.06
0.2,0.6,4780,87,2.993306839573311,0,14.06
0.2,0.6,4781,87,2.992680886658302,0,14.06
0.2,0.6,4782,87,2.992055195484006,0,14.06
0.2,0.6,4783,87,2.99247491638796,5,14.06
0.2,0.6,4784,87,2.991849529780564,0,14.06
0.2,0.6,4785,87,2.991224404513163,0,14.06
0.2,0.6,4786,87,2.9905995404219756,0,14.06
0.2,0.6,4787,87,2.989974937343358,0,14.06
0.2,0.6,4788,87,2.989350595113802,0,14.06
0.2,0.6,4789,87,2.9899791231732773,6,14.06
0.2,0.6,4790,87,2.992903360467543,17,14.073
0.2,0.6,4791,87,2.9922787979966605,0,14.073
0.2,0.6,4792,87,2.9916544961402036,0,14.073
0.2,0.6,4793,87,2.991864831038798,4,14.073
0.2,0.6,4794,87,2.991240875912408,0,14.073
0.2,0.6,4795,87,2.990617180984153,0,14.073
0.2,0.6,4796,87,2.989993746091306,0,14.073
0.2,0.6,4797,87,2.989370571071279,0,14.073
0.2,0.6,4798,87,2.988747655761616,0,14.073
0.2,0.6,4799,87,2.9881249999999993,0,14.073
0.2,0.6,4800,87,2.9900020828993954,12,14.078
0.2,0.6,4801,87,2.989379425239483,0,14.078
0.2,0.6,4802,87,2.988757026858213,0,14.078
0.2,0.6,4803,87,2.9881348875936715,0,14.078
0.2,0.6,4804,87,2.9875130072840785,0,14.078
0.2,0.6,4805,87,2.987515605493133,3,14.078
0.2,0.6,4806,87,2.9879342625338046,5,14.078
0.2,0.6,4807,87,2.9873128119800327,0,14.078
0.2,0.6,4808,87,2.9960490746516943,45,14.078
0.2,0.6,4809,87,2.995426195426195,0,14.078
0.2,0.6,4810,87,2.995011432134691,1,14.082
0.2,0.6,4811,87,2.9948046550290934,2,14.082
0.2,0.6,4812,87,2.9941824226054434,0,14.082
0.2,0.6,4813,87,2.993560448691317,0,14.082
0.2,0.6,4814,87,2.994807892004154,9,14.082
0.2,0.6,4815,87,2.9948089700996676,3,14.082
0.2,0.6,4816,87,2.994187253477268,0,14.082
0.2,0.6,4817,87,2.9935657949356584,0,14.082
0.2,0.6,4818,87,3.0008300477277445,38,14.082
0.2,0.6,4819,87,3.000414937759336,1,14.082
0.2,0.6,4820,87,3.000622277535781,4,14.082
0.2,0.6,4821,87,3.0,0,14.082
0.2,0.6,4822,87,2.9995853203400373,1,14.082
0.2,0.6,4823,87,3.002694859038143,18,14.087
0.2,0.6,4824,87,3.002072538860104,0,14.087
0.2,0.6,4825,87,3.0043514297554914,14,14.1
0.2,0.6,4826,87,3.004557696291693,4,14.1
0.2,0.6,4827,87,3.004763877381939,4,14.1
0.2,0.6,4828,87,3.0041416442327606,0,14.1
0.2,0.6,4829,87,3.0037267080745345,1,14.1
0.2,0.6,4830,87,3.0031049472158977,0,14.1
0.2,0.6,4831,87,3.0026903973509937,1,14.1
0.2,0.6,4832,87,3.0024829298572318,2,14.105
0.2,0.6,4833,87,3.0018618121638396,0,14.105
0.2,0.6,4834,87,3.0014477766287486,1,14.105
0.2,0.6,4835,87,3.000827129859388,0,14.114
0.2,0.6,4836,87,3.0004134794293984,1,14.119
0.2,0.6,4837,87,3.000206696982224,2,14.119
0.2,0.6,4838,87,2.9995866914651783,0,14.119
0.2,0.6,4839,87,2.999793388429752,4,14.119
0.2,0.6,4840,87,3.00041313778145,6,14.119
0.2,0.6,4841,87,2.9997934737711685,0,14.119
0.2,0.6,4842,87,2.9991740656617796,0,14.119
0.2,0.6,4843,87,2.9985549132947975,0,14.119
0.2,0.6,4844,87,2.997936016511868,0,14.119
0.2,0.6,4845,87,2.9975237309120923,1,14.119
0.2,0.6,4846,87,2.997111615432226,1,14.119
0.2,0.6,4847,87,2.9964933993399336,0,14.119
