alpha,gamma,epoch,highest,average,score,q
0.2,0.6,4383,10,0.731979927007298,0,1.481
0.2,0.6,4384,10,0.7324971493728607,3,1.481
0.2,0.6,4385,10,0.7332421340629262,4,1.481
0.2,0.6,4386,10,0.733530886710735,2,1.482
0.2,0.6,4387,10,0.7333637192342739,0,1.482
0.2,0.6,4388,10,0.7334244702665742,1,1.482
0.2,0.6,4389,10,0.7332574031890647,0,1.482
0.2,0.6,4390,10,0.7335458893190604,2,1.482
0.2,0.6,4391,10,0.7336065573770478,1,1.482
0.2,0.6,4392,10,0.7334395629410412,0,1.482
0.2,0.6,4393,10,0.7335002275830664,1,1.483
0.2,0.6,4394,10,0.733333333333332,0,1.484
0.2,0.6,4395,10,0.7331665150136474,0,1.484
0.2,0.6,4396,10,0.7329997725722069,0,1.484
0.2,0.6,4397,10,0.7332878581173247,2,1.484
0.2,0.6,4398,10,0.7331211639008852,0,1.485
0.2,0.6,4399,10,0.7331818181818168,1,1.485
0.2,0.6,4400,10,0.7330152238127685,0,1.485
0.2,0.6,4401,10,0.7346660608814162,8,1.485
0.2,0.6,4402,10,0.7349534408357924,2,1.486
0.2,0.6,4403,10,0.7352406902815609,2,1.487
0.2,0.6,4404,10,0.7350737797956853,0,1.488
0.2,0.6,4405,10,0.7349069450748965,0,1.488
0.2,0.6,4406,10,0.7347401860676184,0,1.488
0.2,0.6,4407,10,0.7350272232304886,2,1.488
0.2,0.6,4408,10,0.7348605125878871,0,1.488
0.2,0.6,4409,10,0.7346938775510191,0,1.488
0.2,0.6,4410,10,0.7347540240308307,1,1.489
0.2,0.6,4411,10,0.7348141432456923,1,1.49
0.2,0.6,4412,10,0.7346476319963731,0,1.49
0.2,0.6,4413,10,0.7347077480743078,1,1.49
0.2,0.6,4414,10,0.7345413363533396,0,1.49
0.2,0.6,4415,10,0.7343749999999988,0,1.49
0.2,0.6,4416,10,0.7344351369707934,1,1.49
0.2,0.6,4417,10,0.7342688999547294,0,1.49
0.2,0.6,4418,10,0.7345553292600123,2,1.491
0.2,0.6,4419,10,0.7343891402714919,0,1.491
0.2,0.6,4420,10,0.7342230264645996,0,1.491
0.2,0.6,4421,10,0.7340569877883298,0,1.491
0.2,0.6,4422,10,0.7338910241917238,0,1.491
0.2,0.6,4423,10,0.7337251356238685,0,1.491
0.2,0.6,4424,10,0.734011299435027,2,1.492
0.2,0.6,4425,10,0.7338454586534104,0,1.492
0.2,0.6,4426,10,0.7341314660040648,2,1.493
0.2,0.6,4427,10,0.733965672990062,0,1.493
0.2,0.6,4428,10,0.7342515240460589,2,1.494
0.2,0.6,4429,10,0.7340857787810371,0,1.494
0.2,0.6,4430,10,0.73392010832769,0,1.494
0.2,0.6,4431,10,0.7342057761732839,2,1.494
0.2,0.6,4432,10,0.7347168960072172,3,1.495
0.2,0.6,4433,10,0.7345511953089747,0,1.495
0.2,0.6,4434,10,0.7346110484780145,1,1.495
0.2,0.6,4435,10,0.7351217312894487,3,1.496
0.2,0.6,4436,10,0.7351814288933952,1,1.496
0.2,0.6,4437,10,0.7350157728706612,0,1.496
0.2,0.6,4438,10,0.7350754674476221,1,1.496
0.2,0.6,4439,10,0.735135135135134,1,1.497
0.2,0.6,4440,10,0.7354199504616065,2,1.497
0.2,0.6,4441,10,0.7354795137325516,1,1.497
0.2,0.6,4442,10,0.7359891964888575,3,1.497
0.2,0.6,4443,10,0.7376237623762363,8,1.498
0.2,0.6,4444,10,0.7374578177727771,0,1.498
0.2,0.6,4445,10,0.7372919478182622,0,1.498
0.2,0.6,4446,10,0.738700247357768,7,1.498
0.2,0.6,4447,10,0.7385341726618692,0,1.498
0.2,0.6,4448,10,0.7394920206788029,5,1.499
0.2,0.6,4449,10,0.7393258426966279,0,1.499
0.2,0.6,4450,10,0.7391597393844067,0,1.499
0.2,0.6,4451,10,0.7389937106918226,0,1.499
0.2,0.6,4452,10,0.7388277565686042,0,1.499
0.2,0.6,4453,10,0.7391109115401874,2,1.499
0.2,0.6,4454,10,0.7389450056116711,0,1.5
0.2,0.6,4455,10,0.7392280071813273,2,1.5
0.2,0.6,4456,10,0.7390621494278651,0,1.5
0.2,0.6,4457,10,0.7388963660834442,0,1.5
0.2,0.6,4458,10,0.7389549226283908,1,1.501
0.2,0.6,4459,10,0.7387892376681602,0,1.501
0.2,0.6,4460,10,0.738623626989463,0,1.501
0.2,0.6,4461,10,0.7384580905423564,0,1.501
0.2,0.6,4462,10,0.7382926282769425,0,1.501
0.2,0.6,4463,10,0.7392473118279558,5,1.505
0.2,0.6,4464,10,0.7390817469204914,0,1.506
0.2,0.6,4465,10,0.7389162561576341,0,1.506
0.2,0.6,4466,10,0.738750839489589,0,1.506
0.2,0.6,4467,10,0.7385854968666057,0,1.506
0.2,0.6,4468,10,0.7388677556500323,2,1.506
0.2,0.6,4469,10,0.7387024608501105,0,1.506
0.2,0.6,4470,10,0.7387609036009828,1,1.506
0.2,0.6,4471,10,0.7385957066189611,0,1.506
0.2,0.6,4472,10,0.7391012743125406,3,1.507
0.2,0.6,4473,10,0.7396066160035749,3,1.509
0.2,0.6,4474,10,0.7394413407821215,0,1.509
0.2,0.6,4475,10,0.7392761394101863,0,1.509
0.2,0.6,4476,10,0.7391110118382832,0,1.509
0.2,0.6,4477,10,0.7391692719964257,1,1.509
0.2,0.6,4478,10,0.7390042420183064,0,1.509
0.2,0.6,4479,10,0.7395089285714274,3,1.51
0.2,0.6,4480,10,0.7393438964516836,0,1.51
0.2,0.6,4481,10,0.7391789379741175,0,1.51
0.2,0.6,4482,10,0.7396832478251159,3,1.511
0.2,0.6,4483,10,0.7395182872435313,0,1.512
0.2,0.6,4484,10,0.7393534002229643,0,1.512
0.2,0.6,4485,10,0.7391885867142208,0,1.512
0.2,0.6,4486,10,0.7396924448406496,3,1.513
0.2,0.6,4487,10,0.7395276292335103,0,1.513
0.2,0.6,4488,10,0.7393628870572498,0,1.513
0.2,0.6,4489,10,0.7391982182628051,0,1.513
0.2,0.6,4490,10,0.7390336228011568,0,1.513
0.2,0.6,4491,10,0.7388691006233293,0,1.513
0.2,0.6,4492,10,0.7387046516803907,0,1.513
0.2,0.6,4493,10,0.7385402759234525,0,1.513
0.2,0.6,4494,10,0.7383759733036698,0,1.514
0.2,0.6,4495,10,0.738211743772241,0,1.514
0.2,0.6,4496,10,0.7382699577496098,1,1.514
0.2,0.6,4497,10,0.7381058248110262,0,1.514
0.2,0.6,4498,10,0.7379417648366293,0,1.514
0.2,0.6,4499,10,0.7377777777777768,0,1.514
0.2,0.6,4500,10,0.7378360364363464,1,1.515
0.2,0.6,4501,10,0.7387827632163473,5,1.516
0.2,0.6,4502,10,0.7388407728181202,1,1.516
0.2,0.6,4503,10,0.7386767317939599,0,1.516
0.2,0.6,4504,10,0.7387347391786894,1,1.516
0.2,0.6,4505,10,0.7390146471371495,2,1.516
0.2,0.6,4506,10,0.7388506767250933,0,1.516
0.2,0.6,4507,10,0.7389086069210282,1,1.516
0.2,0.6,4508,10,0.7387447327567077,0,1.516
0.2,0.6,4509,10,0.7390243902439013,2,1.516
0.2,0.6,4510,10,0.7388605630680548,0,1.516
0.2,0.6,4511,10,0.7386968085106372,0,1.516
0.2,0.6,4512,10,0.7385331265233758,0,1.516
0.2,0.6,4513,10,0.7385910500664588,1,1.517
0.2,0.6,4514,10,0.7384274640088583,0,1.517
0.2,0.6,4515,10,0.7382639503985817,0,1.517
0.2,0.6,4516,10,0.7383218950630939,1,1.518
0.2,0.6,4517,10,0.7381584772023008,0,1.518
0.2,0.6,4518,10,0.7382164195618489,1,1.518
0.2,0.6,4519,10,0.7380530973451317,0,1.519
0.2,0.6,4520,10,0.7381110373811094,1,1.519
0.2,0.6,4521,10,0.7383900928792559,2,1.519
0.2,0.6,4522,10,0.7382268405925261,0,1.519
0.2,0.6,4523,10,0.7382847038019442,1,1.52
0.2,0.6,4524,10,0.738342541436463,1,1.52
0.2,0.6,4525,10,0.7384003535130348,1,1.52
0.2,0.6,4526,10,0.7382372432074211,0,1.52
0.2,0.6,4527,10,0.7380742049469955,0,1.52
0.2,0.6,4528,10,0.7379112386840352,0,1.52
0.2,0.6,4529,10,0.7377483443708599,0,1.521
0.2,0.6,4530,10,0.7382476274553069,3,1.521
0.2,0.6,4531,10,0.7380847308031764,0,1.522
0.2,0.6,4532,10,0.7379219060225006,0,1.522
0.2,0.6,4533,10,0.7377591530657246,0,1.522
0.2,0.6,4534,10,0.7375964718853353,0,1.522
0.2,0.6,4535,10,0.7376543209876533,1,1.522
0.2,0.6,4536,10,0.7377121445889343,1,1.522
0.2,0.6,4537,10,0.7388717496694568,6,1.523
0.2,0.6,4538,10,0.7387089667327594,0,1.523
0.2,0.6,4539,10,0.7385462555066068,0,1.523
0.2,0.6,4540,10,0.7386038317551189,1,1.523
0.2,0.6,4541,10,0.7393218846323195,4,1.523
0.2,0.6,4542,10,0.7391591459388059,0,1.523
0.2,0.6,4543,10,0.7392165492957736,1,1.523
0.2,0.6,4544,10,0.7390539053905381,0,1.523
0.2,0.6,4545,10,0.739551253849537,3,1.524
0.2,0.6,4546,10,0.7393886078733221,0,1.524
0.2,0.6,4547,10,0.7396657871591898,2,1.525
0.2,0.6,4548,10,0.7395031875137383,0,1.525
0.2,0.6,4549,10,0.7393406593406584,0,1.525
0.2,0.6,4550,10,0.7393979345198849,1,1.526
0.2,0.6,4551,10,0.7392355008787338,0,1.526
0.2,0.6,4552,10,0.7392927739951672,1,1.526
0.2,0.6,4553,10,0.7400087834870436,4,1.526
0.2,0.6,4554,10,0.7398463227222825,0,1.526
0.2,0.6,4555,10,0.7401229148375761,2,1.528
0.2,0.6,4556,10,0.7401799429449192,1,1.528
0.2,0.6,4557,10,0.7404563405002187,2,1.528
0.2,0.6,4558,10,0.7405132704540462,1,1.528
0.2,0.6,4559,10,0.7403508771929818,0,1.528
0.2,0.6,4560,10,0.7404078053058533,1,1.529
0.2,0.6,4561,10,0.7404647084612005,1,1.529
0.2,0.6,4562,10,0.7403024326101242,0,1.529
0.2,0.6,4563,10,0.7405784399649423,2,1.53
0.2,0.6,4564,10,0.740635268346111,1,1.53
0.2,0.6,4565,10,0.7404730617608403,0,1.53
0.2,0.6,4566,10,0.740310926209765,0,1.53
0.2,0.6,4567,10,0.7403677758318732,1,1.531
0.2,0.6,4568,10,0.7402057342963443,0,1.532
0.2,0.6,4569,10,0.7404814004376362,2,1.533
0.2,0.6,4570,10,0.740319404944213,0,1.533
0.2,0.6,4571,10,0.7410323709536303,4,1.534
0.2,0.6,4572,10,0.741089000656024,1,1.534
0.2,0.6,4573,10,0.7411456055968513,1,1.534
0.2,0.6,4574,10,0.7414207650273219,2,1.534
0.2,0.6,4575,10,0.7412587412587408,0,1.534
0.2,0.6,4576,10,0.741096788289272,0,1.534
0.2,0.6,4577,10,0.7409349060725202,0,1.534
0.2,0.6,4578,10,0.7409914828565184,1,1.534
0.2,0.6,4579,10,0.7412663755458511,2,1.534
0.2,0.6,4580,10,0.7411045623226364,0,1.534
0.2,0.6,4581,10,0.7415975556525529,3,1.534
0.2,0.6,4582,10,0.7416539384682517,1,1.534
0.2,0.6,4583,10,0.7419284467713781,2,1.535
0.2,0.6,4584,10,0.7419847328244269,1,1.535
0.2,0.6,4585,10,0.7420409943305707,1,1.536
0.2,0.6,4586,10,0.7423152387181158,2,1.537
0.2,0.6,4587,10,0.7432432432432426,5,1.537
0.2,0.6,4588,10,0.7432991937241223,1,1.537
0.2,0.6,4589,10,0.7431372549019601,0,1.537
0.2,0.6,4590,10,0.7429753866260068,0,1.537
0.2,0.6,4591,10,0.7428135888501736,0,1.537
0.2,0.6,4592,10,0.7426518615284121,0,1.537
0.2,0.6,4593,10,0.7427078798432731,1,1.537
0.2,0.6,4594,10,0.7427638737758426,1,1.538
0.2,0.6,4595,10,0.7426022628372491,0,1.538
0.2,0.6,4596,10,0.7426582553839454,1,1.538
0.2,0.6,4597,10,0.742496737712048,0,1.538
0.2,0.6,4598,10,0.742335290280495,0,1.538
0.2,0.6,4599,10,0.7421739130434776,0,1.538
0.2,0.6,4600,10,0.7430993262334268,5,1.539
0.2,0.6,4601,10,0.7440243372446755,5,1.54
0.2,0.6,4602,10,0.7440799478600906,1,1.54
0.2,0.6,4603,10,0.7439183318853164,0,1.54
0.2,0.6,4604,10,0.7437567861020623,0,1.54
0.2,0.6,4605,10,0.7435953104646107,0,1.54
0.2,0.6,4606,10,0.7436509659214232,1,1.54
0.2,0.6,4607,10,0.7434895833333326,0,1.54
0.2,0.6,4608,10,0.7433282707745708,0,1.54
0.2,0.6,4609,10,0.7433839479392618,1,1.54
0.2,0.6,4610,10,0.7432227282585115,0,1.541
0.2,0.6,4611,10,0.7430615784908926,0,1.541
0.2,0.6,4612,10,0.7435508345978749,3,1.541
0.2,0.6,4613,10,0.744039878630255,3,1.544
0.2,0.6,4614,10,0.7440953412784391,1,1.544
0.2,0.6,4615,10,0.7439341421143839,0,1.544
0.2,0.6,4616,10,0.74377301277886,0,1.544
0.2,0.6,4617,10,0.7436119532265042,0,1.544
0.2,0.6,4618,10,0.7434509634119931,0,1.544
0.2,0.6,4619,10,0.7432900432900426,0,1.544
0.2,0.6,4620,10,0.7431291928154072,0,1.544
0.2,0.6,4621,10,0.7434011250540884,2,1.545
0.2,0.6,4622,10,0.7436729396495774,2,1.545
0.2,0.6,4623,10,0.7435121107266428,0,1.545
0.2,0.6,4624,10,0.743783783783783,2,1.547
0.2,0.6,4625,10,0.7442715088629478,3,1.547
0.2,0.6,4626,10,0.7441106548519552,0,1.547
0.2,0.6,4627,10,0.743949870354364,0,1.547
0.2,0.6,4628,10,0.7440051847051191,1,1.547
0.2,0.6,4629,10,0.7440604751619863,1,1.547
0.2,0.6,4630,10,0.744115741740444,1,1.548
0.2,0.6,4631,10,0.7441709844559578,1,1.548
0.2,0.6,4632,10,0.7444420461903726,2,1.548
0.2,0.6,4633,10,0.7442813983599474,0,1.548
0.2,0.6,4634,10,0.7441208198489744,0,1.548
0.2,0.6,4635,10,0.7439603106125963,0,1.548
0.2,0.6,4636,10,0.7444468406297167,3,1.549
0.2,0.6,4637,10,0.7447175506683907,2,1.55
0.2,0.6,4638,10,0.744557016598404,0,1.55
0.2,0.6,4639,10,0.7448275862068958,2,1.552
0.2,0.6,4640,10,0.7446670976082734,0,1.552
0.2,0.6,4641,10,0.7445066781559666,0,1.552
0.2,0.6,4642,10,0.7452078397587759,4,1.552
0.2,0.6,4643,10,0.7450473729543489,0,1.552
0.2,0.6,4644,10,0.744886975242195,0,1.552
0.2,0.6,4645,10,0.7447266465777004,0,1.552
0.2,0.6,4646,10,0.7445663869162892,0,1.552
0.2,0.6,4647,10,0.7446213425129079,1,1.552
0.2,0.6,4648,10,0.7446762744676265,1,1.553
0.2,0.6,4649,10,0.7449462365591389,2,1.553
0.2,0.6,4650,10,0.7450010750376255,1,1.554
0.2,0.6,4651,10,0.74505588993981,1,1.554
0.2,0.6,4652,10,0.7448957661723611,0,1.554
0.2,0.6,4653,10,0.7447357112161572,0,1.554
0.2,0.6,4654,10,0.744575725026852,0,1.554
0.2,0.6,4655,10,0.7444158075601366,0,1.555
0.2,0.6,4656,10,0.7442559587717406,0,1.555
0.2,0.6,4657,10,0.7440961786174315,0,1.555
0.2,0.6,4658,10,0.7439364670530147,0,1.555
0.2,0.6,4659,10,0.7437768240343339,0,1.555
0.2,0.6,4660,10,0.74361724951727,0,1.555
0.2,0.6,4661,10,0.7434577434577425,0,1.555
0.2,0.6,4662,10,0.7432983058117082,0,1.555
0.2,0.6,4663,10,0.7431389365351619,0,1.555
0.2,0.6,4664,10,0.7429796355841363,0,1.555
0.2,0.6,4665,10,0.7428204029147012,0,1.555
0.2,0.6,4666,10,0.7426612384829646,0,1.555
0.2,0.6,4667,10,0.7425021422450719,0,1.556
0.2,0.6,4668,10,0.7423431141572062,0,1.556
0.2,0.6,4669,10,0.742184154175588,0,1.556
0.2,0.6,4670,10,0.7422393491757645,1,1.556
0.2,0.6,4671,10,0.7420804794520539,0,1.556
0.2,0.6,4672,10,0.7419216777230893,0,1.556
0.2,0.6,4673,10,0.7419768934531442,1,1.556
0.2,0.6,4674,10,0.7418181818181809,0,1.556
0.2,0.6,4675,10,0.7416595380667228,0,1.556
0.2,0.6,4676,10,0.7415009621552269,0,1.556
0.2,0.6,4677,10,0.7413424540401873,0,1.556
0.2,0.6,4678,10,0.7411840136781355,0,1.556
0.2,0.6,4679,10,0.7410256410256402,0,1.556
0.2,0.6,4680,10,0.740867336039307,0,1.556
0.2,0.6,4681,10,0.7411362665527543,2,1.557
0.2,0.6,4682,10,0.7418321588725167,4,1.557
0.2,0.6,4683,10,0.7425277540563612,4,1.557
0.2,0.6,4684,10,0.7425827107790813,1,1.557
0.2,0.6,4685,10,0.7424242424242415,0,1.557
0.2,0.6,4686,10,0.7422658416897794,0,1.557
0.2,0.6,4687,10,0.742534129692832,2,1.558
0.2,0.6,4688,10,0.7425890381744501,1,1.558
0.2,0.6,4689,10,0.7424307036247327,0,1.558
0.2,0.6,4690,10,0.742485610743977,1,1.558
0.2,0.6,4691,10,0.742753623188405,2,1.558
0.2,0.6,4692,10,0.7428084380992961,1,1.558
0.2,0.6,4693,10,0.7428632296548778,1,1.559
0.2,0.6,4694,10,0.7427050053248129,0,1.559
0.2,0.6,4695,10,0.7427597955706977,1,1.56
0.2,0.6,4696,10,0.7426016606344468,0,1.56
0.2,0.6,4697,10,0.7424435930183049,0,1.56
0.2,0.6,4698,10,0.7422855926792927,0,1.56
0.2,0.6,4699,10,0.7438297872340418,8,1.561
0.2,0.6,4700,10,0.7443097213358852,3,1.562
0.2,0.6,4701,10,0.7447894512973195,3,1.563
0.2,0.6,4702,10,0.7448437167765248,1,1.563
0.2,0.6,4703,10,0.7446853741496591,0,1.563
0.2,0.6,4704,10,0.7445270988310301,0,1.563
0.2,0.6,4705,10,0.7443688907777298,0,1.563
0.2,0.6,4706,10,0.7442107499468869,0,1.563
0.2,0.6,4707,10,0.7440526762956662,0,1.563
0.2,0.6,4708,10,0.744107029093225,1,1.564
0.2,0.6,4709,10,0.7441613588110396,1,1.564
0.2,0.6,4710,10,0.744003396306516,0,1.565
0.2,0.6,4711,10,0.7438455008488958,0,1.565
0.2,0.6,4712,10,0.7445363887120723,4,1.567
0.2,0.6,4713,10,0.7445905812473477,1,1.567
0.2,0.6,4714,10,0.7446447507953333,1,1.568
0.2,0.6,4715,10,0.7444868532654786,0,1.568
0.2,0.6,4716,10,0.7449650201399187,3,1.568
0.2,0.6,4717,10,0.7448071216617204,0,1.568
0.2,0.6,4718,10,0.7446492901038348,0,1.568
0.2,0.6,4719,10,0.7447033898305078,1,1.568
0.2,0.6,4720,10,0.7447574666384233,1,1.568
0.2,0.6,4721,10,0.7448115205421425,1,1.568
0.2,0.6,4722,10,0.7446538217234802,0,1.568
0.2,0.6,4723,10,0.7444961896697707,0,1.568
0.2,0.6,4724,10,0.7443386243386236,0,1.568
0.2,0.6,4725,10,0.7443927211172232,1,1.568
0.2,0.6,4726,10,0.744235244341019,0,1.569
0.2,0.6,4727,10,0.7440778341793564,0,1.569
0.2,0.6,4728,10,0.7441319517868464,1,1.569
0.2,0.6,4729,10,0.7446088794925998,3,1.569
0.2,0.6,4730,10,0.7448742337772134,2,1.569
0.2,0.6,4731,10,0.7449281487743019,1,1.57
0.2,0.6,4732,10,0.7447707585041193,0,1.57
0.2,0.6,4733,10,0.7446134347275025,0,1.57
0.2,0.6,4734,10,0.744878563885955,2,1.57
0.2,0.6,4735,10,0.7449324324324318,1,1.571
0.2,0.6,4736,10,0.7447751741608606,0,1.571
0.2,0.6,4737,10,0.7446179822709997,0,1.571
0.2,0.6,4738,10,0.7444608567208265,0,1.571
0.2,0.6,4739,10,0.7443037974683537,0,1.571
0.2,0.6,4740,10,0.7441468044716298,0,1.571
0.2,0.6,4741,10,0.744200759173344,1,1.571
0.2,0.6,4742,10,0.7440438541007796,0,1.571
0.2,0.6,4743,10,0.7438870151770652,0,1.571
0.2,0.6,4744,10,0.7437302423603788,0,1.571
0.2,0.6,4745,10,0.7439949431099868,2,1.571
0.2,0.6,4746,10,0.7442595323362118,2,1.572
0.2,0.6,4747,10,0.7441027801179438,0,1.572
0.2,0.6,4748,10,0.7439460939145077,0,1.572
0.2,0.6,4749,10,0.7442105263157889,2,1.573
0.2,0.6,4750,10,0.7440538833929693,0,1.573
0.2,0.6,4751,10,0.7438973063973058,0,1.573
0.2,0.6,4752,10,0.7439511887229112,1,1.573
0.2,0.6,4753,10,0.7440050483803107,1,1.573
0.2,0.6,4754,10,0.7438485804416397,0,1.573
0.2,0.6,4755,10,0.7443229604709833,3,1.573
0.2,0.6,4756,10,0.7445869245322676,2,1.573
0.2,0.6,4757,10,0.7444304329550224,0,1.573
0.2,0.6,4758,10,0.7444841353225461,1,1.574
0.2,0.6,4759,10,0.7445378151260498,1,1.574
0.2,0.6,4760,10,0.744381432472169,0,1.574
0.2,0.6,4761,10,0.7442251154976893,0,1.574
0.2,0.6,4762,10,0.7442788158723486,1,1.574
0.2,0.6,4763,10,0.7441225860621319,0,1.575
0.2,0.6,4764,10,0.7439664218258124,0,1.575
0.2,0.6,4765,10,0.7438103231221141,0,1.575
0.2,0.6,4766,10,0.7440738409901397,2,1.575
0.2,0.6,4767,10,0.7441275167785226,1,1.575
0.2,0.6,4768,10,0.7448102327531969,4,1.577
0.2,0.6,4769,10,0.7446540880503136,0,1.577
0.2,0.6,4770,10,0.7444980088031851,0,1.577
0.2,0.6,4771,10,0.7443419949706613,0,1.577
0.2,0.6,4772,10,0.7446050701864647,2,1.578
0.2,0.6,4773,10,0.7446585672392115,1,1.578
0.2,0.6,4774,10,0.7449214659685855,2,1.578
0.2,0.6,4775,10,0.7458123953098819,5,1.58
0.2,0.6,4776,10,0.7460749424324882,2,1.58
0.2,0.6,4777,10,0.746128087065717,1,1.58
0.2,0.6,4778,10,0.7459719606612253,0,1.58
0.2,0.6,4779,10,0.745815899581589,0,1.58
0.2,0.6,4780,10,0.746078226312486,2,1.58
0.2,0.6,4781,10,0.745922208281053,0,1.58
0.2,0.6,4782,10,0.7457662554881864,0,1.58
0.2,0.6,4783,10,0.7458193979933101,1,1.58
0.2,0.6,4784,10,0.7456635318704274,0,1.58
0.2,0.6,4785,10,0.7455077308817375,0,1.58
0.2,0.6,4786,10,0.7459786922916222,3,1.581
0.2,0.6,4787,10,0.7458228905597317,0,1.581
0.2,0.6,4788,10,0.7456671538943402,0,1.581
0.2,0.6,4789,10,0.7457202505219197,1,1.581
0.2,0.6,4790,10,0.7455646002922136,0,1.581
0.2,0.6,4791,10,0.7456176961602662,1,1.581
0.2,0.6,4792,10,0.745879407469225,2,1.582
0.2,0.6,4793,10,0.74572382144347,0,1.582
0.2,0.6,4794,10,0.7457768508863389,1,1.583
0.2,0.6,4795,10,0.7458298582151782,1,1.583
0.2,0.6,4796,10,0.7458828434438179,1,1.583
0.2,0.6,4797,10,0.7461442267611493,2,1.583
0.2,0.6,4798,10,0.7459887476557605,0,1.583
0.2,0.6,4799,10,0.7458333333333322,0,1.583
0.2,0.6,4800,10,0.7456779837533836,0,1.583
0.2,0.6,4801,10,0.7457309454393991,1,1.583
0.2,0.6,4802,10,0.7455756818654996,0,1.583
0.2,0.6,4803,10,0.7454204829308898,0,1.583
0.2,0.6,4804,10,0.7463059313215389,5,1.587
0.2,0.6,4805,10,0.7461506450270484,0,1.587
0.2,0.6,4806,10,0.7464114832535874,2,1.587
0.2,0.6,4807,10,0.7464642262895164,1,1.587
0.2,0.6,4808,10,0.7469328342690776,3,1.59
0.2,0.6,4809,10,0.7478170478170467,5,1.592
0.2,0.6,4810,10,0.7478694658075233,1,1.592
0.2,0.6,4811,10,0.7477140482128003,0,1.592
0.2,0.6,4812,10,0.7477664658217318,1,1.592
0.2,0.6,4813,10,0.7478188616535095,1,1.592
0.2,0.6,4814,10,0.747871235721702,1,1.593
0.2,0.6,4815,10,0.7477159468438528,0,1.593
0.2,0.6,4816,10,0.74776832053145,1,1.593
0.2,0.6,4817,10,0.7476131174761301,0,1.593
0.2,0.6,4818,10,0.747665490765718,1,1.593
0.2,0.6,4819,10,0.7479253112033185,2,1.593
0.2,0.6,4820,10,0.7477701721634505,0,1.593
0.2,0.6,4821,10,0.748029863127332,2,1.594
0.2,0.6,4822,10,0.7478747667426903,0,1.594
0.2,0.6,4823,10,0.74792703150912,1,1.595
0.2,0.6,4824,10,0.7477720207253875,0,1.595
0.2,0.6,4825,10,0.7476170741815157,0,1.595
0.2,0.6,4826,10,0.7474621918375791,0,1.595
0.2,0.6,4827,10,0.7473073736536857,0,1.595
0.2,0.6,4828,10,0.7471526195899761,0,1.595
0.2,0.6,4829,10,0.748447204968943,7,1.599
0.2,0.6,4830,10,0.7482922790312554,0,1.599
0.2,0.6,4831,10,0.7483443708609261,1,1.599
0.2,0.6,4832,10,0.7494309952410501,6,1.6
0.2,0.6,4833,10,0.7492759619362837,0,1.6
0.2,0.6,4834,10,0.7493278179937942,1,1.6
0.2,0.6,4835,10,0.7491728701406111,0,1.6
0.2,0.6,4836,10,0.7494314657845762,2,1.6
0.2,0.6,4837,10,0.749896651508887,3,1.6
0.2,0.6,4838,10,0.7497416821657357,0,1.601
0.2,0.6,4839,10,0.7495867768595031,0,1.601
0.2,0.6,4840,10,0.7496385044412301,1,1.601
0.2,0.6,4841,10,0.7494836844279213,0,1.601
0.2,0.6,4842,10,0.7493289283501952,0,1.601
0.2,0.6,4843,10,0.7491742361684548,0,1.601
0.2,0.6,4844,10,0.7502579979360154,6,1.603
0.2,0.6,4845,10,0.7501031778786618,0,1.603
0.2,0.6,4846,10,0.7499484217041459,0,1.603
0.2,0.6,4847,10,0.749999999999999,1,1.603
0.2,0.6,4848,10,0.7500515570220654,1,1.604
0.2,0.6,4849,10,0.7498969072164938,0,1.604
0.2,0.6,4850,10,0.7497423211708916,0,1.604
0.2,0.6,4851,10,0.7495877988458357,0,1.604
0.2,0.6,4852,10,0.7494333402019359,0,1.604
0.2,0.6,4853,10,0.7492789451998341,0,1.604
0.2,0.6,4854,10,0.7491246138002049,0,1.604
0.2,0.6,4855,10,0.7493822075782527,2,1.604
0.2,0.6,4856,10,0.7492279184681893,0,1.604
0.2,0.6,4857,10,0.7490736928777265,0,1.604
0.2,0.6,4858,10,0.7493311380942571,2,1.605
0.2,0.6,4859,10,0.7495884773662542,2,1.605
0.2,0.6,4860,10,0.7494342727833769,0,1.605
0.2,0.6,4861,10,0.7492801316330718,0,1.605
0.2,0.6,4862,10,0.7495373226403446,2,1.605
0.2,0.6,4863,10,0.7514391447368411,10,1.611
0.2,0.6,4864,10,0.7512846865364842,0,1.611
0.2,0.6,4865,10,0.7511302918207964,0,1.611
0.2,0.6,4866,10,0.751592356687897,3,1.613
0.2,0.6,4867,10,0.752670501232538,6,1.613
0.2,0.6,4868,10,0.7531320599712457,3,1.615
0.2,0.6,4869,10,0.7529774127310052,0,1.615
0.2,0.6,4870,10,0.7534387189488801,3,1.615
0.2,0.6,4871,10,0.7532840722495885,0,1.615
0.2,0.6,4872,10,0.7539503386004505,4,1.616
0.2,0.6,4873,10,0.7537956503898225,0,1.616
0.2,0.6,4874,10,0.7536410256410246,0,1.616
0.2,0.6,4875,10,0.7551271534044288,8,1.617
0.2,0.6,4876,10,0.7551773631330726,1,1.617
0.2,0.6,4877,10,0.7552275522755217,1,1.617
0.2,0.6,4878,10,0.7550727608116407,0,1.617
0.2,0.6,4879,10,0.7551229508196711,1,1.618
0.2,0.6,4880,10,0.7549682442122506,0,1.618
0.2,0.6,4881,10,0.7550184350675944,1,1.618
0.2,0.6,4882,10,0.755478189637517,3,1.619
0.2,0.6,4883,10,0.7555282555282546,1,1.619
