alpha,gamma,epoch,highest,average,score,q
0.2,0.6,4413,44,1.7179429089261435,0,1.556
0.2,0.6,4414,44,1.717553793884484,0,1.556
0.2,0.6,4415,44,1.7176177536231878,2,1.556
0.2,0.6,4416,44,1.7179080824088742,3,1.556
0.2,0.6,4417,44,1.7175192394748748,0,1.556
0.2,0.6,4418,44,1.7171305725277206,0,1.556
0.2,0.6,4419,44,1.7174208144796375,3,1.556
0.2,0.6,4420,44,1.7170323456231615,0,1.556
0.2,0.6,4421,44,1.7166440524649473,0,1.556
0.2,0.6,4422,44,1.7162559348858235,0,1.556
0.2,0.6,4423,44,1.7158679927667264,0,1.556
0.2,0.6,4424,44,1.7154802259886999,0,1.556
0.2,0.6,4425,44,1.7150926344328958,0,1.556
0.2,0.6,4426,44,1.7149311045854974,1,1.556
0.2,0.6,4427,44,1.7147696476964762,1,1.556
0.2,0.6,4428,44,1.7143824791149236,0,1.556
0.2,0.6,4429,44,1.713995485327313,0,1.556
0.2,0.6,4430,44,1.7140600315955759,2,1.557
0.2,0.6,4431,44,1.7136732851985552,0,1.557
0.2,0.6,4432,44,1.7132867132867124,0,1.557
0.2,0.6,4433,44,1.713576905728461,3,1.557
0.2,0.6,4434,44,1.7131905298759857,0,1.557
0.2,0.6,4435,44,1.7130297565374202,1,1.557
0.2,0.6,4436,44,1.7126436781609187,0,1.557
0.2,0.6,4437,44,1.712483100495718,1,1.558
0.2,0.6,4438,44,1.712097319216039,0,1.558
0.2,0.6,4439,44,1.7117117117117109,0,1.558
0.2,0.6,4440,44,1.7113262778653449,0,1.558
0.2,0.6,4441,44,1.7109410175596569,0,1.558
0.2,0.6,4442,44,1.7112311501237891,3,1.558
0.2,0.6,4443,44,1.7108460846084599,0,1.558
0.2,0.6,4444,44,1.7104611923509552,0,1.558
0.2,0.6,4445,44,1.710076473234367,0,1.558
0.2,0.6,4446,44,1.7096919271418924,0,1.558
0.2,0.6,4447,44,1.7093075539568334,0,1.558
0.2,0.6,4448,44,1.7098224320071915,4,1.558
0.2,0.6,4449,44,1.70943820224719,0,1.558
0.2,0.6,4450,44,1.7090541451359236,0,1.558
0.2,0.6,4451,44,1.7109164420485166,10,1.558
0.2,0.6,4452,44,1.710532225465977,0,1.558
0.2,0.6,4453,44,1.7101481814099675,0,1.558
0.2,0.6,4454,44,1.710662177328843,4,1.558
0.2,0.6,4455,44,1.7105026929982037,1,1.558
0.2,0.6,4456,44,1.7101189140677575,0,1.558
0.2,0.6,4457,44,1.71152983400628,8,1.558
0.2,0.6,4458,44,1.7111459968602816,0,1.558
0.2,0.6,4459,44,1.710762331838564,0,1.558
0.2,0.6,4460,44,1.7103788388253744,0,1.558
0.2,0.6,4461,44,1.709995517705064,0,1.558
0.2,0.6,4462,44,1.7096123683620874,0,1.558
0.2,0.6,4463,44,1.7092293906810028,0,1.558
0.2,0.6,4464,44,1.7088465845464718,0,1.558
0.2,0.6,4465,44,1.7122704881325563,17,1.558
0.2,0.6,4466,44,1.711887172599059,0,1.558
0.2,0.6,4467,44,1.711504028648164,0,1.559
0.2,0.6,4468,44,1.712687402103378,7,1.559
0.2,0.6,4469,44,1.7123042505592834,0,1.559
0.2,0.6,4470,44,1.7119212704093036,0,1.559
0.2,0.6,4471,44,1.7139982110912335,11,1.559
0.2,0.6,4472,44,1.714062150681868,2,1.559
0.2,0.6,4473,44,1.7136790344210986,0,1.559
0.2,0.6,4474,44,1.7132960893854738,0,1.559
0.2,0.6,4475,44,1.7140303842716702,5,1.559
0.2,0.6,4476,44,1.713647531829349,0,1.559
0.2,0.6,4477,44,1.7184010719071003,23,1.56
0.2,0.6,4478,44,1.7180174146014726,0,1.56
0.2,0.6,4479,44,1.7176339285714275,0,1.56
0.2,0.6,4480,44,1.7183664360633777,5,1.56
0.2,0.6,4481,44,1.7179830432842471,0,1.56
0.2,0.6,4482,44,1.7175998215480694,0,1.56
0.2,0.6,4483,44,1.7172167707404093,0,1.56
0.2,0.6,4484,44,1.7181716833890737,6,1.56
0.2,0.6,4485,44,1.717788675880516,0,1.56
0.2,0.6,4486,44,1.7174058390907054,0,1.56
0.2,0.6,4487,44,1.7170231729055248,0,1.56
0.2,0.6,4488,44,1.716640677210959,0,1.56
0.2,0.6,4489,44,1.7162583518930947,0,1.56
0.2,0.6,4490,44,1.7158761968381198,0,1.56
0.2,0.6,4491,44,1.715494211932323,0,1.56
0.2,0.6,4492,44,1.7151123970620956,0,1.56
0.2,0.6,4493,44,1.7149532710280364,1,1.56
0.2,0.6,4494,44,1.714571746384871,0,1.56
0.2,0.6,4495,44,1.7141903914590737,0,1.56
0.2,0.6,4496,44,1.713809206137424,0,1.56
0.2,0.6,4497,44,1.713428190306802,0,1.56
0.2,0.6,4498,44,1.7130473438541889,0,1.56
0.2,0.6,4499,44,1.7126666666666657,0,1.56
0.2,0.6,4500,44,1.7122861586314142,0,1.56
0.2,0.6,4501,44,1.7143491781430464,11,1.56
0.2,0.6,4502,44,1.7139684654674652,0,1.56
0.2,0.6,4503,44,1.7138099467140309,1,1.56
0.2,0.6,4504,44,1.7134295227524963,0,1.56
0.2,0.6,4505,44,1.7130492676431415,0,1.56
0.2,0.6,4506,44,1.7126691812735735,0,1.56
0.2,0.6,4507,44,1.7122892635314986,0,1.56
0.2,0.6,4508,44,1.711909514304723,0,1.56
0.2,0.6,4509,44,1.711529933481152,0,1.56
0.2,0.6,4510,44,1.711150520948791,0,1.56
0.2,0.6,4511,44,1.710771276595744,0,1.56
0.2,0.6,4512,44,1.710392200310214,0,1.561
0.2,0.6,4513,44,1.7100132919805042,0,1.561
0.2,0.6,4514,44,1.7096345514950158,0,1.561
0.2,0.6,4515,44,1.709255978742249,0,1.561
0.2,0.6,4516,44,1.7088775736108028,0,1.561
0.2,0.6,4517,44,1.708499335989375,0,1.561
0.2,0.6,4518,44,1.7081212657667617,0,1.561
0.2,0.6,4519,44,1.7115044247787603,17,1.561
0.2,0.6,4520,44,1.7122318071223173,5,1.561
0.2,0.6,4521,44,1.711853162317558,0,1.561
0.2,0.6,4522,44,1.7114746849436209,0,1.561
0.2,0.6,4523,44,1.7117595048629526,3,1.565
0.2,0.6,4524,44,1.7113812154696126,0,1.565
0.2,0.6,4525,44,1.7110030932390625,0,1.565
0.2,0.6,4526,44,1.7121714159487513,7,1.565
0.2,0.6,4527,44,1.7117932862190808,0,1.565
0.2,0.6,4528,44,1.7114153234709646,0,1.565
0.2,0.6,4529,44,1.7110375275938186,0,1.565
0.2,0.6,4530,44,1.710659898477157,0,1.565
0.2,0.6,4531,44,1.710282436010591,0,1.565
0.2,0.6,4532,44,1.7101257445400393,1,1.565
0.2,0.6,4533,44,1.7097485663872956,0,1.565
0.2,0.6,4534,44,1.7093715545755233,0,1.565
0.2,0.6,4535,44,1.7114197530864192,11,1.566
0.2,0.6,4536,44,1.7110425391227677,0,1.566
0.2,0.6,4537,44,1.7106654914059052,0,1.566
0.2,0.6,4538,44,1.7102886098259522,0,1.566
0.2,0.6,4539,44,1.709911894273127,0,1.567
0.2,0.6,4540,44,1.7095353446377444,0,1.567
0.2,0.6,4541,44,1.7091589608102151,0,1.567
0.2,0.6,4542,44,1.7087827426810471,0,1.567
0.2,0.6,4543,44,1.7084066901408446,0,1.567
0.2,0.6,4544,44,1.7080308030803075,0,1.567
0.2,0.6,4545,44,1.7076550813902325,0,1.567
0.2,0.6,4546,44,1.7072795249615125,0,1.567
0.2,0.6,4547,44,1.707124010554089,1,1.567
0.2,0.6,4548,44,1.7067487359859304,0,1.567
0.2,0.6,4549,44,1.7063736263736258,0,1.567
0.2,0.6,4550,44,1.7059986816084372,0,1.567
0.2,0.6,4551,44,1.7056239015817216,0,1.567
0.2,0.6,4552,44,1.7052492861849322,0,1.567
0.2,0.6,4553,44,1.704874835309617,0,1.567
0.2,0.6,4554,44,1.7047200878155864,1,1.567
0.2,0.6,4555,44,1.70632133450395,9,1.567
0.2,0.6,4556,44,1.7066052227342543,3,1.568
0.2,0.6,4557,44,1.7062308029837643,0,1.568
0.2,0.6,4558,44,1.7058565474884837,0,1.568
0.2,0.6,4559,44,1.7057017543859643,1,1.568
0.2,0.6,4560,44,1.7059855294891466,3,1.568
0.2,0.6,4561,44,1.7064883822884693,4,1.568
0.2,0.6,4562,44,1.7063335524873982,1,1.568
0.2,0.6,4563,44,1.7059596844872915,0,1.568
0.2,0.6,4564,44,1.705585980284775,0,1.568
0.2,0.6,4565,44,1.705212439772229,0,1.568
0.2,0.6,4566,44,1.7061528355594477,6,1.568
0.2,0.6,4567,44,1.7062171628721536,2,1.568
0.2,0.6,4568,44,1.7073757933902383,7,1.569
0.2,0.6,4569,44,1.7070021881838071,0,1.569
0.2,0.6,4570,44,1.7070662874644493,2,1.569
0.2,0.6,4571,44,1.7066929133858264,0,1.569
0.2,0.6,4572,44,1.70631970260223,0,1.569
0.2,0.6,4573,44,1.7059466550065585,0,1.569
0.2,0.6,4574,44,1.7055737704918028,0,1.569
0.2,0.6,4575,44,1.70541958041958,1,1.569
0.2,0.6,4576,44,1.7050469740004366,0,1.569
0.2,0.6,4577,44,1.7046745303626034,0,1.569
0.2,0.6,4578,44,1.7043022493994318,0,1.569
0.2,0.6,4579,44,1.7039301310043664,0,1.57
0.2,0.6,4580,44,1.7035581750709448,0,1.57
0.2,0.6,4581,44,1.7047140986468787,7,1.57
0.2,0.6,4582,44,1.7056513200960066,6,1.57
0.2,0.6,4583,44,1.7052792321116925,0,1.57
0.2,0.6,4584,44,1.7049073064340237,0,1.57
0.2,0.6,4585,44,1.7047535979066721,1,1.57
0.2,0.6,4586,44,1.704381948986265,0,1.57
0.2,0.6,4587,44,1.7040104620749779,0,1.57
0.2,0.6,4588,44,1.7038570494661143,1,1.57
0.2,0.6,4589,44,1.704357298474945,4,1.57
0.2,0.6,4590,44,1.7048573295578302,4,1.57
0.2,0.6,4591,44,1.7044860627177696,0,1.57
0.2,0.6,4592,44,1.7041149575440884,0,1.57
0.2,0.6,4593,44,1.7037440139312143,0,1.57
0.2,0.6,4594,44,1.7035908596300322,1,1.57
0.2,0.6,4595,44,1.7032201914708438,0,1.57
0.2,0.6,4596,44,1.7028496845768977,0,1.57
0.2,0.6,4597,44,1.7024793388429749,0,1.57
0.2,0.6,4598,44,1.7021091541639484,0,1.57
0.2,0.6,4599,44,1.7017391304347822,0,1.57
0.2,0.6,4600,44,1.701369267550532,0,1.57
0.2,0.6,4601,44,1.7009995654063448,0,1.57
0.2,0.6,4602,44,1.7006300238974579,0,1.57
0.2,0.6,4603,44,1.7002606429192002,0,1.57
0.2,0.6,4604,44,1.699891422366992,0,1.57
0.2,0.6,4605,44,1.6995223621363436,0,1.57
0.2,0.6,4606,44,1.6991534621228561,0,1.57
0.2,0.6,4607,44,1.6990017361111107,1,1.57
0.2,0.6,4608,44,1.699500976350618,4,1.57
0.2,0.6,4609,44,1.6991323210412144,0,1.57
0.2,0.6,4610,44,1.6996313164172627,4,1.57
0.2,0.6,4611,44,1.699262792714657,0,1.57
0.2,0.6,4612,44,1.7001951008020806,6,1.57
0.2,0.6,4613,44,1.7011270047680966,6,1.57
0.2,0.6,4614,44,1.7022751895991328,7,1.57
0.2,0.6,4615,44,1.702123050259965,1,1.57
0.2,0.6,4616,44,1.7019709768247775,1,1.57
0.2,0.6,4617,44,1.702035513209181,2,1.57
0.2,0.6,4618,44,1.7016670274951282,0,1.57
0.2,0.6,4619,44,1.7012987012987006,0,1.57
0.2,0.6,4620,44,1.7011469378922306,1,1.571
0.2,0.6,4621,44,1.7007788836001725,0,1.571
0.2,0.6,4622,44,1.7004109885355823,0,1.571
0.2,0.6,4623,44,1.700043252595155,0,1.571
0.2,0.6,4624,44,1.6996756756756748,0,1.572
0.2,0.6,4625,44,1.6993082576740157,0,1.572
0.2,0.6,4626,44,1.69894099848714,0,1.572
0.2,0.6,4627,44,1.6985738980120995,0,1.572
0.2,0.6,4628,44,1.6982069561460351,0,1.572
0.2,0.6,4629,44,1.698272138228941,2,1.572
0.2,0.6,4630,44,1.6979054199956805,0,1.572
0.2,0.6,4631,44,1.697538860103626,0,1.572
0.2,0.6,4632,44,1.6971724584502474,0,1.572
0.2,0.6,4633,44,1.6968062149331025,0,1.572
0.2,0.6,4634,44,1.6964401294498375,0,1.572
0.2,0.6,4635,44,1.6960742018981874,0,1.572
0.2,0.6,4636,44,1.6959240888505491,1,1.572
0.2,0.6,4637,44,1.695558430357912,0,1.572
0.2,0.6,4638,44,1.6951929295106696,0,1.572
0.2,0.6,4639,44,1.6954741379310336,3,1.572
0.2,0.6,4640,44,1.695324283559577,1,1.572
0.2,0.6,4641,44,1.6949590693666514,0,1.572
0.2,0.6,4642,44,1.6945940124919223,0,1.572
0.2,0.6,4643,44,1.694229112833763,0,1.572
0.2,0.6,4644,44,1.6940796555435942,1,1.573
0.2,0.6,4645,44,1.6937150236762797,0,1.573
0.2,0.6,4646,44,1.6933505487411222,0,1.573
0.2,0.6,4647,44,1.6938468158347666,4,1.573
0.2,0.6,4648,44,1.693697569369756,1,1.573
0.2,0.6,4649,44,1.6933333333333322,0,1.573
0.2,0.6,4650,44,1.692969253923886,0,1.573
0.2,0.6,4651,44,1.6926053310404114,0,1.573
0.2,0.6,4652,44,1.692886309907585,3,1.573
0.2,0.6,4653,44,1.6925225612376438,0,1.573
0.2,0.6,4654,44,1.692158968850697,0,1.573
0.2,0.6,4655,44,1.691795532646047,0,1.573
0.2,0.6,4656,44,1.6914322525230823,0,1.573
0.2,0.6,4657,44,1.6910691283812784,0,1.573
0.2,0.6,4658,44,1.6913500751234158,3,1.573
0.2,0.6,4659,44,1.6909871244635182,0,1.573
0.2,0.6,4660,44,1.6906243295430154,0,1.573
0.2,0.6,4661,44,1.6906906906906898,2,1.573
0.2,0.6,4662,44,1.6903281149474578,0,1.573
0.2,0.6,4663,44,1.6899656946826749,0,1.573
0.2,0.6,4664,44,1.689817792068595,1,1.573
0.2,0.6,4665,44,1.6898842691813107,2,1.573
0.2,0.6,4666,44,1.689522176987357,0,1.573
0.2,0.6,4667,44,1.689160239931447,0,1.573
0.2,0.6,4668,44,1.6892268151638454,2,1.573
0.2,0.6,4669,44,1.6890792291220544,1,1.573
0.2,0.6,4670,44,1.6887176193534563,0,1.573
0.2,0.6,4671,44,1.6883561643835605,0,1.573
0.2,0.6,4672,44,1.6894928311577133,7,1.574
0.2,0.6,4673,44,1.6891313649978594,0,1.574
0.2,0.6,4674,44,1.6887700534759347,0,1.574
0.2,0.6,4675,44,1.690761334473908,11,1.575
0.2,0.6,4676,44,1.6903998289501805,0,1.575
0.2,0.6,4677,44,1.6902522445489514,1,1.575
0.2,0.6,4678,44,1.6918144902756989,9,1.575
0.2,0.6,4679,44,1.6955128205128194,19,1.576
0.2,0.6,4680,44,1.695364238410595,1,1.576
0.2,0.6,4681,44,1.6950021358393836,0,1.576
0.2,0.6,4682,44,1.6946401879137294,0,1.576
0.2,0.6,4683,44,1.6942783945345847,0,1.576
0.2,0.6,4684,44,1.693916755602987,0,1.576
0.2,0.6,4685,44,1.6935552710200585,0,1.576
0.2,0.6,4686,44,1.6934072967783218,1,1.576
0.2,0.6,4687,44,1.6930460750853231,0,1.576
0.2,0.6,4688,44,1.692685007464277,0,1.577
0.2,0.6,4689,44,1.69232409381663,0,1.577
0.2,0.6,4690,44,1.6919633340439126,0,1.577
0.2,0.6,4691,44,1.6916027280477397,0,1.577
0.2,0.6,4692,44,1.6914553590453856,1,1.577
0.2,0.6,4693,44,1.6913080528334032,1,1.577
0.2,0.6,4694,44,1.6909478168264098,0,1.577
0.2,0.6,4695,44,1.690587734241907,0,1.577
0.2,0.6,4696,44,1.691505216095379,6,1.577
0.2,0.6,4697,44,1.6911451681566612,0,1.577
0.2,0.6,4698,44,1.6907852734624376,0,1.577
0.2,0.6,4699,44,1.6904255319148924,0,1.577
0.2,0.6,4700,44,1.6900659434162932,0,1.577
0.2,0.6,4701,44,1.689919183326243,1,1.578
0.2,0.6,4702,44,1.6897724856474579,1,1.578
0.2,0.6,4703,44,1.6894132653061213,0,1.578
0.2,0.6,4704,44,1.6890541976620606,0,1.578
0.2,0.6,4705,44,1.6886952826179333,0,1.578
0.2,0.6,4706,44,1.6883365200764806,0,1.578
0.2,0.6,4707,44,1.6888275276125733,4,1.578
0.2,0.6,4708,44,1.6884688893607973,0,1.578
0.2,0.6,4709,44,1.6881104033970264,0,1.578
0.2,0.6,4710,44,1.6877520696242825,0,1.578
0.2,0.6,4711,44,1.6873938879456696,0,1.578
0.2,0.6,4712,44,1.687035858264374,0,1.578
0.2,0.6,4713,44,1.6866779804836647,0,1.578
0.2,0.6,4714,44,1.6863202545068918,0,1.578
0.2,0.6,4715,44,1.6859626802374883,0,1.579
0.2,0.6,4716,44,1.6856052575789686,0,1.579
0.2,0.6,4717,44,1.6858838490885957,3,1.579
0.2,0.6,4718,44,1.6855265946175026,0,1.579
0.2,0.6,4719,44,1.6851694915254227,0,1.579
0.2,0.6,4720,44,1.6848125397161609,0,1.579
0.2,0.6,4721,44,1.6846675137653526,1,1.579
0.2,0.6,4722,44,1.6843108193944518,0,1.579
0.2,0.6,4723,44,1.683954276037256,0,1.579
0.2,0.6,4724,44,1.683597883597883,0,1.579
0.2,0.6,4725,44,1.6849344054168425,8,1.579
0.2,0.6,4726,44,1.684577956420562,0,1.579
0.2,0.6,4727,44,1.684221658206429,0,1.579
0.2,0.6,4728,44,1.6838655106787896,0,1.579
0.2,0.6,4729,44,1.683509513742071,0,1.579
0.2,0.6,4730,44,1.6831536673007812,0,1.579
0.2,0.6,4731,44,1.6827979712595087,0,1.579
0.2,0.6,4732,44,1.6824424255229231,0,1.579
0.2,0.6,4733,44,1.6820870299957742,0,1.579
0.2,0.6,4734,44,1.6817317845828923,0,1.579
0.2,0.6,4735,44,1.6815878378378368,1,1.579
0.2,0.6,4736,44,1.6812328477939615,0,1.579
0.2,0.6,4737,44,1.681089067116926,1,1.579
0.2,0.6,4738,44,1.6807343321375807,0,1.579
0.2,0.6,4739,44,1.680379746835442,0,1.579
0.2,0.6,4740,44,1.6800253111157974,0,1.579
0.2,0.6,4741,44,1.6796710248840143,0,1.579
0.2,0.6,4742,44,1.6793168880455398,0,1.579
0.2,0.6,4743,44,1.6789629005059012,0,1.579
0.2,0.6,4744,44,1.678609062170705,0,1.579
0.2,0.6,4745,44,1.6782553729456375,0,1.579
0.2,0.6,4746,44,1.6787444701916991,4,1.579
0.2,0.6,4747,44,1.678390901432181,0,1.579
0.2,0.6,4748,44,1.6830911770899126,24,1.58
0.2,0.6,4749,44,1.6827368421052622,0,1.58
0.2,0.6,4750,44,1.6823826562828867,0,1.58
0.2,0.6,4751,44,1.6820286195286185,0,1.58
0.2,0.6,4752,44,1.6816747317483685,0,1.58
0.2,0.6,4753,44,1.681320992848127,0,1.58
0.2,0.6,4754,44,1.6809674027339634,0,1.58
0.2,0.6,4755,44,1.6808242220353231,1,1.58
0.2,0.6,4756,44,1.680470885011561,0,1.58
0.2,0.6,4757,44,1.6801176965111384,0,1.58
0.2,0.6,4758,44,1.6806051691531827,4,1.58
0.2,0.6,4759,44,1.6802521008403353,0,1.58
0.2,0.6,4760,44,1.6798991808443595,0,1.58
0.2,0.6,4761,44,1.6797564048719016,1,1.581
0.2,0.6,4762,44,1.6794037371404567,0,1.581
0.2,0.6,4763,44,1.6790512174643148,0,1.581
0.2,0.6,4764,44,1.6786988457502616,0,1.581
0.2,0.6,4765,44,1.6783466219051608,0,1.581
0.2,0.6,4766,44,1.6779945458359549,0,1.581
0.2,0.6,4767,44,1.677642617449664,0,1.581
0.2,0.6,4768,44,1.6772908366533859,0,1.581
0.2,0.6,4769,44,1.6769392033542971,0,1.581
0.2,0.6,4770,44,1.6765877174596515,0,1.581
0.2,0.6,4771,44,1.6766554903604354,2,1.581
0.2,0.6,4772,44,1.6763042111879316,0,1.581
0.2,0.6,4773,44,1.675953079178885,0,1.581
0.2,0.6,4774,44,1.6756020942408372,0,1.581
0.2,0.6,4775,44,1.6756700167504182,2,1.581
0.2,0.6,4776,44,1.682018002930709,32,1.581
0.2,0.6,4777,44,1.681665969024696,0,1.581
0.2,0.6,4778,44,1.6813140824440254,0,1.581
0.2,0.6,4779,44,1.6838912133891208,14,1.581
0.2,0.6,4780,44,1.6835390085756112,0,1.581
0.2,0.6,4781,44,1.6831869510664987,0,1.581
0.2,0.6,4782,44,1.682835040769391,0,1.581
0.2,0.6,4783,44,1.6833193979933105,4,1.584
0.2,0.6,4784,44,1.6829676071055375,0,1.584
0.2,0.6,4785,44,1.6826159632260755,0,1.584
0.2,0.6,4786,44,1.6822644662627946,0,1.584
0.2,0.6,4787,44,1.6819131161236418,0,1.584
0.2,0.6,4788,44,1.6815619127166417,0,1.584
0.2,0.6,4789,44,1.681210855949895,0,1.584
0.2,0.6,4790,44,1.6808599457315794,0,1.584
0.2,0.6,4791,44,1.6805091819699491,0,1.584
0.2,0.6,4792,44,1.6801585645733355,0,1.584
0.2,0.6,4793,44,1.6798080934501454,0,1.584
0.2,0.6,4794,44,1.6794577685088627,0,1.585
0.2,0.6,4795,44,1.6791075896580478,0,1.585
0.2,0.6,4796,44,1.6787575568063366,0,1.585
0.2,0.6,4797,44,1.678616090037515,1,1.586
0.2,0.6,4798,44,1.6782663054803078,0,1.586
0.2,0.6,4799,44,1.677916666666666,0,1.586
0.2,0.6,4800,44,1.677775463445115,1,1.586
0.2,0.6,4801,44,1.6776343190337353,1,1.586
0.2,0.6,4802,44,1.6774932333957935,1,1.587
0.2,0.6,4803,44,1.6773522064945872,1,1.587
0.2,0.6,4804,44,1.6770031217481782,0,1.587
0.2,0.6,4805,44,1.676654182272159,0,1.587
0.2,0.6,4806,44,1.6763053879758678,0,1.587
0.2,0.6,4807,44,1.67616472545757,1,1.587
0.2,0.6,4808,44,1.6758161779995833,0,1.587
0.2,0.6,4809,44,1.676715176715176,6,1.587
0.2,0.6,4810,44,1.6763666597380995,0,1.587
0.2,0.6,4811,44,1.6826683291770566,32,1.588
0.2,0.6,4812,44,1.6823187201329723,0,1.588
0.2,0.6,4813,44,1.6819692563356867,0,1.588
0.2,0.6,4814,44,1.681827622014537,1,1.588
0.2,0.6,4815,44,1.6814784053156138,0,1.588
0.2,0.6,4816,44,1.6811293336101298,0,1.588
0.2,0.6,4817,44,1.6809879618098786,1,1.588
0.2,0.6,4818,44,1.6808466486822984,1,1.588
0.2,0.6,4819,44,1.6804979253112025,0,1.588
0.2,0.6,4820,44,1.6801493466085864,0,1.588
0.2,0.6,4821,44,1.679800912484445,0,1.588
0.2,0.6,4822,44,1.6794526228488482,0,1.588
0.2,0.6,4823,44,1.6824212271973455,16,1.588
0.2,0.6,4824,44,1.6820725388601026,0,1.588
0.2,0.6,4825,44,1.6827600497306245,5,1.588
0.2,0.6,4826,44,1.6824114356743305,0,1.588
0.2,0.6,4827,44,1.6847555923777948,13,1.588
0.2,0.6,4828,44,1.6848208738869317,2,1.589
0.2,0.6,4829,44,1.6844720496894394,0,1.589
0.2,0.6,4830,44,1.68412336990271,0,1.589
0.2,0.6,4831,44,1.6837748344370846,0,1.589
0.2,0.6,4832,44,1.683426443202978,0,1.589
0.2,0.6,4833,44,1.6830781961108798,0,1.589
0.2,0.6,4834,44,1.6827300930713531,0,1.589
0.2,0.6,4835,44,1.6823821339950358,0,1.589
0.2,0.6,4836,44,1.6820343187926385,0,1.589
0.2,0.6,4837,44,1.6816866473749468,0,1.589
0.2,0.6,4838,44,1.6829923537921043,8,1.589
0.2,0.6,4839,44,1.682644628099172,0,1.589
0.2,0.6,4840,44,1.6822970460648612,0,1.589
0.2,0.6,4841,44,1.6819496076001637,0,1.589
0.2,0.6,4842,44,1.6816023126161455,0,1.589
0.2,0.6,4843,44,1.6812551610239457,0,1.589
0.2,0.6,4844,44,1.6811145510835899,1,1.589
0.2,0.6,4845,44,1.6807676434172498,0,1.589
0.2,0.6,4846,44,1.6824840107282841,10,1.589
0.2,0.6,4847,44,1.6821369636963681,0,1.589
0.2,0.6,4848,44,1.6817900598061442,0,1.589
0.2,0.6,4849,44,1.6814432989690706,0,1.589
0.2,0.6,4850,44,1.6810966810966796,0,1.589
0.2,0.6,4851,44,1.6807502061005757,0,1.589
0.2,0.6,4852,44,1.6804038738924363,0,1.589
0.2,0.6,4853,44,1.6868562010712802,33,1.589
0.2,0.6,4854,44,1.6865087538619967,0,1.589
0.2,0.6,4855,44,1.6861614497528818,0,1.589
0.2,0.6,4856,44,1.6858142886555476,0,1.589
0.2,0.6,4857,44,1.6854672704816787,0,1.589
0.2,0.6,4858,44,1.6851203951430325,0,1.589
0.2,0.6,4859,44,1.6847736625514391,0,1.589
0.2,0.6,4860,44,1.6844270726188015,0,1.589
0.2,0.6,4861,44,1.6840806252570948,0,1.589
0.2,0.6,4862,44,1.6837343203783661,0,1.589
0.2,0.6,4863,44,1.6833881578947356,0,1.59
0.2,0.6,4864,44,1.683247687564233,1,1.59
0.2,0.6,4865,44,1.6837237977805164,4,1.59
0.2,0.6,4866,44,1.6833778508321333,0,1.59
0.2,0.6,4867,44,1.6871405094494645,20,1.591
0.2,0.6,4868,44,1.6867940028753323,0,1.591
0.2,0.6,4869,44,1.6864476386036946,0,1.591
0.2,0.6,4870,44,1.6863067132005733,1,1.591
0.2,0.6,4871,44,1.6915024630541857,27,1.591
0.2,0.6,4872,44,1.692797044941513,8,1.591
0.2,0.6,4873,44,1.6924497332786197,0,1.591
0.2,0.6,4874,44,1.6921025641025627,0,1.591
0.2,0.6,4875,44,1.6917555373256752,0,1.591
0.2,0.6,4876,44,1.6914086528603636,0,1.592
0.2,0.6,4877,44,1.6910619106191047,0,1.592
0.2,0.6,4878,44,1.6907153105144481,0,1.592
0.2,0.6,4879,44,1.6903688524590148,0,1.592
0.2,0.6,4880,44,1.6900225363654975,0,1.592
0.2,0.6,4881,44,1.6896763621466597,0,1.592
0.2,0.6,4882,44,1.6893303297153375,0,1.592
0.2,0.6,4883,44,1.689598689598688,3,1.592
0.2,0.6,4884,44,1.6900716479017386,4,1.592
0.2,0.6,4885,44,1.689725747032336,0,1.592
0.2,0.6,4886,44,1.6895846122365445,1,1.592
0.2,0.6,4887,44,1.6892389525368234,0,1.592
0.2,0.6,4888,44,1.6888934342401294,0,1.592
0.2,0.6,4889,44,1.6885480572597122,0,1.592
0.2,0.6,4890,44,1.6900429360049054,9,1.592
0.2,0.6,4891,44,1.6896974652493852,0,1.592
0.2,0.6,4892,44,1.6893521357040655,0,1.592
0.2,0.6,4893,44,1.6890069472823852,0,1.592
0.2,0.6,4894,44,1.6890704800817145,2,1.592
0.2,0.6,4895,44,1.6887254901960769,0,1.592
0.2,0.6,4896,44,1.6904227077802723,10,1.592
0.2,0.6,4897,44,1.6900775826868095,0,1.592
0.2,0.6,4898,44,1.6899367217799537,1,1.594
0.2,0.6,4899,44,1.6897959183673454,1,1.594
0.2,0.6,4900,44,1.6894511324219532,0,1.594
0.2,0.6,4901,44,1.6893104855161143,1,1.594
0.2,0.6,4902,44,1.6889659392208838,0,1.594
0.2,0.6,4903,44,1.6886215334420867,0,1.594
0.2,0.6,4904,44,1.6882772680937803,0,1.594
0.2,0.6,4905,44,1.6883408071748864,2,1.594
0.2,0.6,4906,44,1.6879967393519446,0,1.594
0.2,0.6,4907,44,1.6876528117359397,0,1.594
0.2,0.6,4908,44,1.6873090242411881,0,1.594
0.2,0.6,4909,44,1.6869653767820758,0,1.594
0.2,0.6,4910,44,1.686621869273059,0,1.594
0.2,0.6,4911,44,1.686278501628663,0,1.594
0.2,0.6,4912,44,1.6873600651333183,7,1.594
0.2,0.6,4913,44,1.6870166870166856,0,1.594
0.2,0.6,4914,44,1.687283825025431,3,1.594
0.2,0.6,4915,44,1.6877542717656617,4,1.594
